NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,,,1,,,0,1,,0,1,,TOX27922,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX6195,Clc1cc(Cl)cc(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6193,Clc1cccc(Cl)c1Cl
0,0,0,,0,0,,1,1,1,1,1,TOX6190,O=C(CCl)c1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,,0,,0,0,TOX2754,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)[C@H]2SC1
0,0,0,0,0,0,0,,0,,0,0,TOX2752,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1
0,0,0,0,0,0,0,1,0,0,0,0,TOX2753,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1
1,0,0,,0,0,0,0,0,0,0,0,TOX3488,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1
,,,,,,,,,1,,,TOX31598,O=c1[nH]sc2cc(Cl)ccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX3481,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2
,,,,,,,0,,0,,,TOX3480,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3487,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
,,,,,,,1,,0,,,TOX3485,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
0,0,0,0,,0,0,0,0,0,1,0,TOX2100,CCCc1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6448,CCC(CO)(CO)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX2284,CCC(C)N
0,0,1,,,0,0,,0,,0,0,TOX25694,Cc1cccc(Nc2ncccc2C(=O)O)c1C
0,,1,,,0,0,,1,,1,,TOX25693,Cc1cccc(C)c1Nc1ncccc1C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25692,O=C(NCCO[N+](=O)[O-])c1cccnc1
0,0,1,1,0,0,0,,0,,0,0,TOX25691,Cc1cccc(C(C)c2c[nH]cn2)c1C
0,0,0,0,0,0,0,0,0,0,,0,TOX25690,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6441,COC(C)(C)OC
0,0,0,0,,0,0,0,0,0,0,0,TOX6444,CC(CO)(CO)CO
0,0,1,,1,0,,0,1,0,,,TOX2288,CCCCCCOc1ccc(N)cc1
0,0,1,1,0,0,0,0,0,0,0,0,TOX25698,O=C(NCCc1c[nH]c2ccccc12)c1cccnc1
0,1,1,1,0,,0,1,,0,1,1,TOX5258,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX2579,CN(C)c1nc(N(C)C)nc(N(C)C)n1
0,0,1,,1,0,0,,,0,,0,TOX631,Nc1ccc(-c2ccc(F)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX980,CCC[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX981,CC(C)[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX982,O=C(O)CC[N+](=O)[O-]
0,0,,0,0,1,,1,,,1,,TOX983,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34
0,0,0,0,1,0,0,,0,,0,0,TOX2571,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX2573,Oc1ncnc2[nH]ncc12
1,0,0,0,1,1,0,,0,,1,0,TOX2574,C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C
0,0,,0,0,0,0,0,0,0,0,0,TOX2576,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
0,0,0,,0,1,,1,0,1,0,1,TOX5257,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl
,,,,,,,0,,0,,,TOX2646,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1
1,,0,0,,0,0,0,0,0,0,0,TOX6089,Clc1cc(Cl)c(Cl)c(Cl)c1
0,,0,1,,,1,1,0,,,,TOX12500,CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1
0,0,0,0,0,0,0,,0,,0,0,TOX25439,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
0,0,0,0,0,0,0,,0,,0,0,TOX25438,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1
0,0,0,0,0,0,0,1,0,0,0,0,TOX25348,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25345,CC[C@@H](CO)NCCN[C@@H](CC)CO
0,0,0,0,0,0,0,,0,,0,0,TOX25432,N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25347,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX25346,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2
0,0,0,0,0,0,0,0,0,0,0,0,TOX25437,CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1
0,0,0,,0,0,0,0,0,0,,0,TOX6500,CC(C=O)Cc1ccc(C(C)(C)C)cc1
0,0,0,0,0,0,0,,0,0,0,0,TOX25435,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O
0,0,0,0,0,0,0,0,0,0,,0,TOX25434,O=C(Cn1ccnc1[N+](=O)[O-])NCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX2641,NCC(CC(=O)O)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,1,0,TOX3899,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
0,0,0,,,0,,,0,,1,,TOX14653,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl
0,0,1,,0,0,,0,0,0,1,0,TOX184,Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
0,0,,,,0,0,0,0,0,0,0,TOX181,O=[Bi]Cl
0,0,,0,1,1,,1,0,0,1,0,TOX182,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
0,0,,0,1,0,0,0,0,0,,0,TOX7716,CCCCCCCC/C=C\CCCCCCCC(=O)OCCOC(=O)CCCCCCC/C=C\CCCCCCCC
0,,0,,,,,1,0,,1,,TOX7714,CCCCCCCC/C=C\CCCCCCCCOCCO
0,0,0,,0,0,0,,0,1,0,0,TOX7713,CCCCCCCC/C=C\CCCCCCCC(=O)OCCO
0,,0,,,,,,,1,,1,TOX24381,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
0,0,1,0,0,0,0,0,0,0,0,1,TOX3155,Oc1c(I)cc(I)c2cccnc12
,,,,,,,0,,0,,,TOX3626,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX3157,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
0,0,1,0,0,0,0,1,0,0,0,0,TOX3624,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX3623,O=S([O-])CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)[O-])cc2)cc1
0,0,0,1,0,0,0,0,0,0,0,0,TOX3622,Nc1ccc(S(N)(=O)=O)cc1
0,0,0,0,0,0,0,1,0,0,0,0,TOX3621,O=C1OC(c2ccc(O)c(S(=O)(=O)[O-])c2)(c2ccc(O)c(S(=O)(=O)[O-])c2)c2c(Br)c(Br)c(Br)c(Br)c21
,,,,,,,0,,0,,,TOX3620,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1
0,0,0,0,0,1,0,,0,0,0,0,TOX3159,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O
1,0,0,,0,0,0,0,0,0,0,0,TOX3158,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I
0,,,0,0,0,,,,,,0,TOX3629,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC
0,0,0,0,0,0,0,0,0,0,,0,TOX3628,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4747,O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1
0,0,0,0,0,0,0,1,0,0,0,0,TOX7902,CC1=CC2C3CC(C=C3C)C2C1
0,,1,1,1,,,,,0,1,1,TOX23777,Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2cc3ccc(N)cc3nc2c1
0,0,,0,0,0,0,1,0,0,0,0,TOX7905,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O
0,0,0,0,0,0,0,1,0,0,,0,TOX17303,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX14903,[Br-].[Na+]
0,,0,0,0,0,,1,1,0,1,0,TOX4845,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2
0,0,0,0,,0,0,0,0,0,0,0,TOX21437,CC(CO)(CO)[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,,0,TOX21436,CCC(C)(C)O
0,0,0,0,0,0,0,1,0,0,,0,TOX4840,[Co+2].c1cc[cH-]c1.c1cc[cH-]c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21431,CC(C)Oc1ccccc1O
1,0,1,,1,0,0,1,1,0,1,0,TOX21439,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX10955,CC12CCC(CC1=O)C2(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27109,COC(OC)C(C)c1ccccc1
0,0,0,0,,0,0,0,0,0,0,0,TOX27108,SC1CCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27459,O=C1[N-]S(=O)(=O)c2ccccc21.O=C1[N-]S(=O)(=O)c2ccccc21
0,0,0,0,0,,0,0,0,0,0,0,TOX27105,COc1cc(C)ccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27456,O=C1OC(=O)C2C3C=CC(C3)C12
0,0,0,,0,0,0,0,0,0,0,0,TOX27107,CC(CC=O)CC(C)(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27454,CC1(C)OC[C@@H]2O[C@@]3(C(=O)O)OC(C)(C)O[C@H]3[C@@H]2O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27453,C1CCN(CN2CCCCC2)CC1
0,0,0,,0,0,0,,0,,0,,TOX27103,CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-]
0,0,0,0,0,,,0,0,,0,0,TOX27450,Clc1ccc2[nH]nnc2c1
0,0,0,0,0,0,0,,0,0,,0,TOX5733,NC(=O)c1ccccc1[N+](=O)[O-]
0,0,0,,0,0,0,0,0,0,0,0,TOX5732,NC(=O)c1cccc([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5737,O=C(O)c1cccc([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5738,O=C(O)c1ccccc1[N+](=O)[O-]
0,0,0,,0,0,0,0,0,0,1,0,TOX11531,CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX26859,COc1cc(C=CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC
0,0,0,0,0,0,0,0,0,0,,0,TOX4462,Nc1cccc(S(=O)(=O)O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26850,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26851,CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC
0,,1,,1,0,0,,1,,,1,TOX26852,CC(C)OC(=O)Nc1ccc2[nH]c(-c3cscn3)nc2c1
0,0,,1,,,,0,0,0,1,,TOX26853,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21
0,,0,0,,0,,,,,0,,TOX26855,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC2OC2C[C@@H](C)OC(=O)C[C@H]1OC(C)=O
0,0,0,0,0,0,0,,0,,0,0,TOX26856,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)C(C)OC(=O)[C@H](c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O
0,0,0,0,0,0,0,,0,,0,0,TOX26857,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1Br
0,0,0,,0,0,,,0,,,,TOX22169,CCCCCCCCCCCCCOP(=O)(O)O
,,,,,,,0,,0,,,TOX31431,COc1ccc2cccc(CCNC(C)=O)c2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX22167,O=C([O-])c1ccccc1C(=O)O
0,1,0,,0,1,,1,1,,,0,TOX5342,N#C/C=C/C#N
0,0,0,,0,0,,1,0,1,0,,TOX6294,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C
0,0,1,0,0,0,0,1,0,0,0,0,TOX6293,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX14338,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX20459,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC
0,0,0,,0,0,0,0,0,0,0,0,TOX5085,CC(C)NC(C)C
0,0,0,0,,,0,0,0,0,0,0,TOX5086,CC(C)N=C=NC(C)C
0,0,0,0,1,0,0,0,0,0,0,0,TOX5080,CC(C)CC(=O)CC(C)C
,0,0,0,0,0,0,,0,0,0,0,TOX5082,CC(C)(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX5345,CC(=O)C=Cc1ccco1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28816,COc1cc(CC(C)N)cc2c1OCO2
0,0,0,0,0,0,0,0,0,0,0,0,TOX28817,CC(Cc1ccc2c(c1)OCO2)NO
0,0,0,0,0,0,0,,0,0,0,0,TOX28814,CCc1cc(OC)c(C[C@H](C)N)cc1OC
0,0,0,0,0,0,,,0,,,0,TOX28815,CCc1cc(OC)c(C[C@@H](C)N)cc1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX28812,COc1ccc(OC)c(CC(C)N)c1
0,0,0,0,1,0,0,,0,,0,0,TOX28951,CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O[C@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
0,0,0,0,,,0,,0,0,0,0,TOX28810,COc1cc(C[C@@H](C)N)c(OC)cc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX21852,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl
0,0,,0,0,0,,0,0,0,0,0,TOX28818,CCNC(C)Cc1ccc2c(c1)OCO2
0,0,0,0,0,0,0,0,0,1,0,0,TOX28819,CNC(C)Cc1ccc2c(c1)OCO2
0,0,0,0,0,0,0,0,0,0,0,0,TOX86,CC=Cc1ccc(OC)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX87,C/C=C/c1ccc(OC)cc1
