NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,0,0,0,0,0,0,TOX9247,CC(C)(O)c1ccc(C(C)(C)O)cc1
0,0,1,,,0,,1,0,0,1,1,TOX6214,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9244,C1C[C@H]2[C@@H]3CC[C@H](C3)[C@H]2C1
0,,0,,,,,,0,,1,,TOX9241,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9240,C=C[Si](OC)(OC)OC
0,0,1,0,1,1,0,,0,0,,0,TOX6219,CCCCCCCCCCCCCCCCCC(=O)[O-].OCC[NH+](CCO)CCO
,0,0,0,0,0,0,0,0,0,,0,TOX9249,CN(C)CCN(C)CCN(C)C
0,0,,0,,1,0,1,0,0,1,0,TOX5005,Oc1ccc(Cl)c(Cl)c1
,0,0,,0,0,0,0,0,0,0,0,TOX5004,Oc1c(Cl)cccc1Cl
0,0,0,0,0,0,0,,0,0,0,0,TOX2051,Cc1ccccc1C=O
0,0,0,,0,0,0,,0,0,1,,TOX5006,Oc1cc(Cl)cc(Cl)c1
0,0,0,0,0,0,0,0,0,0,1,0,TOX5001,Oc1cccc(Cl)c1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX2056,Clc1cccc(Cl)c1
0,0,0,0,0,0,0,0,0,0,1,0,TOX5003,Oc1cc(Cl)ccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX2058,CCCCSCCCC
0,0,0,0,0,0,0,0,0,0,1,0,TOX4157,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]
0,0,0,,0,0,,,0,,,,TOX25110,CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2
0,0,,0,0,0,0,,0,,0,0,TOX25112,c1cc2c(c(NC3=NCCN3)c1)CCCC2
0,0,0,0,0,0,0,,0,,0,0,TOX25114,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX4152,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
0,0,0,0,,0,0,0,,0,0,0,TOX25116,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
0,0,1,,1,0,0,1,1,0,0,0,TOX25117,Clc1ccccc1-c1nc(-c2ccncc2)no1
0,0,0,0,,0,1,,0,0,0,0,TOX25118,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1
0,0,0,1,0,,0,,0,0,0,1,TOX25119,CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32
0,,0,,,0,,1,0,,,0,TOX14402,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC
0,,0,,,0,,0,0,,,,TOX14401,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
0,0,1,0,0,0,0,0,0,0,0,0,TOX738,O=C(O)Cc1c[nH]c2ccccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX18756,O=Cc1ccc(F)cc1
0,0,0,0,1,0,0,0,0,0,1,0,TOX732,CC(C)Cc1ccc(C(C)C(=O)O)cc1
0,0,0,,0,,,1,0,1,0,1,TOX730,Oc1cccc2cccnc12
0,0,1,0,0,0,0,0,0,0,0,0,TOX737,c1ccc2[nH]ccc2c1
0,0,1,,0,0,0,,0,0,1,0,TOX12464,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl
0,0,,,,0,,,0,0,,0,TOX22584,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
0,0,0,0,0,0,,0,0,0,0,0,TOX22583,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX597,OCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX596,CCc1ccccc1
0,0,0,0,0,0,0,0,0,,0,0,TOX7167,CC(C)(CCl)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX593,CCN(N=O)C(N)=O
0,0,0,,0,0,0,,0,0,0,0,TOX591,CCOC(=O)C1OC1(C)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7169,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
0,0,0,0,0,0,0,0,0,0,,0,TOX598,O=S1(=O)OCCO1
0,0,1,1,,,0,0,0,0,0,0,TOX3897,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1
0,0,0,0,0,0,,1,0,0,1,0,TOX3892,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
0,0,0,0,0,0,0,0,0,0,0,0,TOX841,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1OC
1,0,0,0,0,0,0,0,0,1,,0,TOX843,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX22097,CC1OC1C1CCC2(C)OC2C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX845,COS(C)(=O)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX844,C=C(C)C(=O)OC
0,,1,,1,0,,1,0,0,1,,TOX847,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O
0,0,,,0,0,,0,0,0,0,1,TOX846,CN(N=O)C(=N)N[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX1839,NCc1ccccc1
0,1,0,0,0,0,0,0,0,0,1,0,TOX1834,O=[N+]([O-])c1ccc(O)cc1
0,0,0,0,1,0,0,1,0,0,,0,TOX1835,CN(C)c1ccc(C=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1837,CCN(CC)CCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX1831,Cc1cccc([N+](=O)[O-])c1
0,0,1,,1,0,0,0,0,0,0,0,TOX1832,Cc1ccc(N(C)C)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9668,O=[N+]([O-])[O-].[NH4+]
0,0,0,,0,0,,,0,,,0,TOX23988,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1
,,0,,,0,0,0,0,0,0,0,TOX6145,c1ccsc1
1,1,0,0,1,1,0,1,1,0,0,0,TOX3094,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC
0,0,,0,0,0,0,0,0,0,0,0,TOX3095,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1
0,0,0,0,0,0,0,1,0,0,,0,TOX3096,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C
0,0,,0,0,0,0,,0,,0,0,TOX3097,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24475,CC(C)[C@H]1CC[C@@H](C)CC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6141,O=C(O)CS
0,0,0,0,0,,0,0,0,0,0,,TOX7570,COC1CCC=CO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7577,CC(CO)(CO)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7579,OCCOCCOCCOCCOCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX24471,COC(=O)c1cccnc1
0,0,0,0,0,0,,,,,0,0,TOX26009,CC1=C2N=C(C=C3N=C(C(C)=C4N([Co+]C[C@H]5O[C@@H](n6cnc7c(N)ncnc76)[C@H](O)[C@@H]5O)C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])O[C@@H]4[C@@H](CO)O[C@H](n5cnc6cc(C)c(C)cc65)[C@@H]4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O
0,,,,,0,1,,,,1,1,TOX26008,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX26007,CNCc1ccccc1
0,0,0,0,0,0,0,,0,0,,0,TOX26003,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
,,,,,,,0,,0,,,TOX26000,C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27603,CC(C)CC(=O)OCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27601,CC(C)(O)Cc1ccccc1
0,0,0,0,1,0,0,1,0,0,0,0,TOX27606,CCC(=O)OC/C=C/c1ccccc1
0,0,,0,,0,0,,0,0,,0,TOX27355,NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX27604,CCCC(=O)OCCc1ccccc1
0,0,0,,1,0,0,0,1,0,,0,TOX27605,O=C(C=Cc1ccccc1)OCCc1ccccc1
0,0,,,,0,,,0,0,0,0,TOX27358,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1
0,0,0,,0,0,0,0,0,0,,0,TOX27359,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2
0,0,0,0,0,0,0,0,0,0,0,0,TOX27608,CC(C)C(=O)OCC=Cc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27609,CCCCC1CCC(=O)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25779,NCCS
0,0,0,0,0,0,0,0,0,0,0,0,TOX2871,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O
0,0,0,,0,0,0,0,0,0,0,0,TOX2870,N[C@@H]1CONC1=O
0,0,0,0,0,0,0,0,0,0,,0,TOX2872,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
0,0,0,0,0,0,0,,0,,0,0,TOX26191,O=C(OC1CN2CCC1CC2)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26193,Cc1ccc2c(c1)C1CN(C)CCC1N2
0,,0,0,0,0,,,0,0,0,0,TOX26627,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO
0,0,0,0,0,0,0,,0,,0,0,TOX26194,O=C1CCCCC1CN1CCCCC1
0,0,0,0,,0,0,0,0,0,0,0,TOX6029,CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6022,Nc1ccc([As](=O)([O-])O)cc1
0,0,0,,1,0,0,0,0,,1,0,TOX9036,CCCCCCCc1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26196,O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12
0,0,,1,0,0,,0,0,0,,0,TOX20372,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2918,O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr
,0,0,0,0,0,0,0,0,0,0,0,TOX5639,Cc1cccc([N+](=O)[O-])c1C(=O)O
0,0,0,0,1,0,0,0,0,0,0,0,TOX2912,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I
0,0,,0,0,0,0,0,0,0,0,0,TOX5633,Cc1ccc(N)cc1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX2910,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
0,0,0,0,0,0,0,0,0,1,0,0,TOX5637,Cc1c(C(=O)O)cccc1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX2914,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1
1,0,0,0,1,0,0,,0,,0,0,TOX2915,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26911,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21
0,0,0,0,0,0,0,1,0,0,,0,TOX26910,NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl
0,0,0,0,0,0,0,,0,,0,0,TOX26913,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2
0,0,0,0,0,0,0,0,0,0,0,0,TOX26912,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O
0,0,0,0,0,0,0,,0,,0,0,TOX26915,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)[O-]
0,0,0,0,0,0,,0,0,0,0,0,TOX26914,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O
0,0,0,0,0,0,0,,0,,,0,TOX26917,CCCCC/C=C\CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O
0,0,0,,,0,0,,0,1,1,0,TOX451,S=C(NC1CCCCC1)NC1CCCCC1
0,0,0,,,0,0,,0,0,0,0,TOX22203,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-]
0,0,1,,,,,,0,,,,TOX22206,CCCCCCCCCCCCN1CCCC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX22209,CCCCCCCCN(C)CCCCCCCC
0,0,,0,0,0,0,0,0,0,0,0,TOX22208,CNC(=O)C(c1ccccc1)c1ccccc1
,,,,,,,0,,0,,,TOX31493,CCOC(=O)N1CCC(=O)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX14232,CC(Oc1cccc(Cl)c1)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24989,O=Cc1ccc(F)c(Br)c1
0,,0,0,0,0,1,,0,,,0,TOX28959,O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1
0,0,0,0,0,0,0,,0,0,0,0,TOX28958,O=C(O)c1ccccc1S
0,0,0,0,0,0,0,0,0,0,0,0,TOX24985,C=COCCOCCOC=C
0,0,0,0,0,0,0,,0,,0,0,TOX28955,CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX28954,OCC(O)COc1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24980,CN(C)CCCNCCC#N
0,0,0,0,0,0,0,,0,0,0,0,TOX24981,O=P(O)(O)Oc1ccccc1
0,0,0,0,,,0,0,0,0,,0,TOX24982,CN(C1CCCCC1)S(=O)(=O)c1ccccc1N
0,0,0,0,0,0,0,1,0,,0,0,TOX24983,C=CC(=O)OCCOCCOCC
0,0,0,,,0,,1,0,0,,1,TOX1248,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1
0,,0,,,,,1,,1,1,1,TOX1247,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1
0,0,0,,0,0,0,,0,0,1,0,TOX1246,Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N
