NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
,,,,,,,0,,0,,,TOX23747,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2472,CCCCc1ccccc1
0,0,0,0,0,0,0,0,0,0,,0,TOX15209,O=c1[nH]c(=O)c2c[nH]nc2[nH]1
0,0,0,,0,0,0,0,0,0,0,1,TOX15206,C=CCSSCC=C
0,,,,,,1,1,,1,1,,TOX15204,C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX21424,CC(C)CCCC(C)(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21425,CCC/C=C/C=O
0,0,0,0,0,0,0,0,0,0,,0,TOX21426,C1=COCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21420,O=C(O)c1ccco1
0,0,0,,0,0,0,,0,0,,0,TOX21421,COc1cc(OC)c2ccc(=O)oc2c1
0,,,,0,,,,1,,,1,TOX21422,Cc1cc(=O)oc2cc(N(C)C)ccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX21423,C=CN1CCCCCC1=O
0,0,0,0,0,0,0,1,0,1,0,0,TOX27118,Cc1occc1S
0,0,0,0,0,0,0,0,0,0,0,0,TOX1901,CCCOC(C)=O
0,0,1,0,0,0,0,0,0,0,0,0,TOX27444,Cc1ccc2c(c1)CCCN2
0,0,0,0,0,0,0,0,0,0,1,0,TOX27113,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OCC[C@H]21
0,0,0,1,,0,0,1,0,0,0,0,TOX27446,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
0,0,1,,0,0,0,0,0,0,0,0,TOX27447,NNC(=O)OCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27440,CC(C)c1ccc(C#N)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27117,Cl[Yb](Cl)Cl
0,0,,0,0,0,0,0,0,0,0,0,TOX27443,COc1cc(C)cc(O)c1
0,1,0,,0,,1,1,1,1,0,1,TOX5401,C=CC(=O)OCCCCCCOC(=O)C=C
0,0,0,0,0,0,0,0,0,0,0,0,TOX8120,C=CC(C)(C)CC(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX5403,CCCCCCOC(=O)c1ccccc1
,,,0,,0,0,0,0,0,0,0,TOX5402,C=CCCCC
0,0,0,0,0,0,0,0,0,0,1,0,TOX5404,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5406,C=C(C)C(=O)OCCCCCC
0,0,,0,0,0,0,0,0,0,,0,TOX5409,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3
0,0,0,0,,0,0,0,0,0,0,0,TOX5746,O=[N+]([O-])c1ccccc1-c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9189,N=C(N)N.N=C(N)N.O=C(O)O
0,0,0,0,0,0,1,1,0,0,0,0,TOX5744,O=[N+]([O-])c1ccccc1CCl
0,0,0,0,0,0,0,,0,0,0,0,TOX5745,O=[N+]([O-])c1ccc(CCl)cc1
,0,0,0,0,0,0,0,0,0,0,0,TOX5742,O=C(Cl)c1ccc([N+](=O)[O-])cc1
0,0,0,0,0,0,0,1,0,0,0,0,TOX5743,O=[N+]([O-])c1cccc(CCl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5740,O=C(Cl)c1cccc([N+](=O)[O-])c1
0,0,,0,0,0,0,0,0,0,0,0,TOX5741,O=C(Cl)c1ccccc1[N+](=O)[O-]
0,0,0,0,0,0,0,,0,0,0,0,TOX9182,CC(C)CC(=O)O
0,0,0,0,1,0,0,0,0,0,0,0,TOX9184,Nc1ccc(S(=O)(=O)[O-])cc1
,,0,0,0,0,0,0,0,0,0,0,TOX9186,Cc1nc(N)nc(N)n1
0,0,,,0,0,0,0,0,0,0,0,TOX5749,O=[N+]([O-])c1ccccc1Nc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1596,CCCCCCCCCCCCCCCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX14005,NS(=O)(=O)O
0,0,0,0,0,0,0,1,0,0,0,0,TOX11521,[PbH2+2]
,,,,,,,0,,0,,,TOX31548,CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1
0,0,1,,1,0,0,1,1,0,1,0,TOX18,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2
0,0,0,0,0,0,0,0,0,0,0,0,TOX9233,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O
0,0,0,,0,0,0,0,0,0,0,0,TOX9230,CC(C)(C)N(CCO)CCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX9231,CC(CO)CO
1,,0,0,0,0,0,0,0,0,0,0,TOX9236,C=C(C)C(=O)OCCCCCCCCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX9237,C=C(C)C(=O)OCCC[Si](OC)(OC)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX9234,C=CC(C)CCC=C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX9235,C=CCCCCCCCCCCC
,,,,,,,0,,0,,,TOX31549,CCCCN(CCCC)C(C(N)=O)c1ccc(OC)cc1
0,,0,0,0,0,,,0,,0,,TOX20461,OCC(S)CS
0,,0,0,0,0,,0,0,0,1,1,TOX20464,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C
0,0,0,0,0,0,0,0,0,0,,0,TOX28823,CCCN(CCC)CCc1c[nH]c2ccccc12
0,0,0,0,0,0,0,0,0,,0,0,TOX28822,CN(C)CCc1c[nH]c2ccccc12
0,0,0,0,0,0,0,0,0,1,0,0,TOX28821,CCN(CC)CCc1c[nH]c2ccccc12.CCN(CC)CCc1c[nH]c2ccccc12
0,0,0,0,0,0,0,,0,,0,0,TOX28536,CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1
0,0,0,,0,0,,0,0,0,,0,TOX28827,NC1(c2ccccc2)CCCCC1
0,0,,0,0,0,0,0,0,,0,0,TOX28826,COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1
0,0,0,0,0,0,0,0,0,0,,0,TOX21844,O=C1O[C@@H]2[C@@H](O)[C@H](O)O[C@@H]2[C@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX28824,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12
0,0,0,0,0,0,0,,0,,0,0,TOX28829,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C
0,0,0,0,0,0,0,0,0,,0,0,TOX28828,c1ccc(CN2CCNCC2)cc1
0,0,0,0,0,0,,,0,,0,1,TOX28539,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1
0,0,0,0,0,0,0,,0,,0,0,TOX28538,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21
0,0,0,,,0,,0,0,0,0,0,TOX25165,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25164,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25167,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX25166,CCN(CC)CC(=O)Nc1c(C)cccc1C
0,0,0,,,0,,1,0,1,1,0,TOX25161,c1ccc2c(c1)OCC(C1=NCCN1)O2
0,0,1,1,0,0,0,,0,,0,0,TOX25160,O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25163,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25162,CCn1ccnc1CC1COc2ccccc2O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25169,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
0,0,0,1,0,,,,,,0,0,TOX25168,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0,,,,,0,,1,0,0,1,1,TOX99,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)[O-])cc3c(c12)OCO3
0,0,1,0,0,0,0,0,0,0,0,0,TOX92,COc1ccccc1N
0,0,1,0,0,0,0,0,0,0,0,0,TOX91,Nc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX97,CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl
0,,,,,0,,1,0,1,0,1,TOX96,O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2
0,0,0,0,,0,0,0,0,0,1,0,TOX95,O=C1c2ccccc2C(=O)c2ccccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX94,Nc1ccccc1C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX28799,C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX28798,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1
0,0,,0,0,0,0,,0,,0,0,TOX28791,CN[C@H](C)Cc1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX28790,CN[C@@H](C)Cc1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX28793,C[C@@H](N)C(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28792,C[C@H](N)C(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28795,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C
0,0,0,0,0,0,0,0,0,0,0,0,TOX28794,CCN[C@@H](C)Cc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28797,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1
0,0,0,,0,0,0,0,0,0,0,0,TOX28796,C[C@H]1N=C(N)O[C@H]1c1ccccc1
0,0,0,0,0,0,0,0,0,0,,0,TOX4437,C=CCOC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1156,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC
0,0,0,,1,1,0,1,1,0,,0,TOX1152,Oc1ccc(-c2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,1,0,TOX1151,Oc1ccccc1-c1ccccc1
0,1,,,,1,1,1,,1,,1,TOX1150,CC(=O)O[Hg]c1ccccc1
0,1,,,,1,,,1,1,1,,TOX1409,O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24511,CCCOC(=O)CCCCC(=O)OCCC
,0,0,,0,0,0,0,0,0,0,0,TOX1159,O=C1OC(=O)c2ccccc21
0,0,,0,0,0,0,,0,0,,0,TOX1158,NC(=O)c1ccccc1C(N)=O
0,0,1,0,1,0,0,0,0,0,,0,TOX2174,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1
0,0,,0,0,0,0,0,0,0,,0,TOX2170,NC(=O)c1c(Cl)cccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX2171,CCCCCCCCCCN
0,0,0,0,,0,0,1,0,0,0,0,TOX2172,CNC(=O)Oc1ccc(N(C)C)c(C)c1
0,0,0,0,0,0,0,1,1,0,0,0,TOX2179,Clc1nc(Cl)c(Cl)c(Cl)c1Cl
