NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,1,0,0,0,0,0,1,0,TOX28157,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1
0,0,0,0,,0,0,0,0,0,0,0,TOX28155,CC(C)(C)c1ccc(N)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28154,CCCc1ccc(N)cc1
0,,,,0,,,,,,1,1,TOX17186,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12
0,,0,,0,0,1,,0,0,,0,TOX28152,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1
0,0,0,0,0,0,,0,0,,,0,TOX2592,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
0,0,1,,,0,0,1,0,,0,0,TOX28159,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
1,0,0,,0,,0,1,0,0,0,0,TOX28158,C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O
0,0,0,,0,0,0,0,0,0,0,0,TOX27646,CC(C)COC(=O)C=Cc1ccccc1
0,0,0,,1,0,0,,0,0,0,0,TOX27647,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2113,C=CC(Cl)CCl
0,0,0,0,0,,0,1,0,0,1,0,TOX2446,Oc1ccccc1Cc1ccccc1O
0,0,1,0,,0,0,0,0,0,,0,TOX2111,CCC(=O)Nc1ccc(Cl)c(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2117,NC12CC3CC(CC(C3)C1)C2
0,0,0,,1,1,,1,0,0,1,1,TOX2442,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1
0,0,0,1,0,0,,1,0,0,0,0,TOX2448,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC
0,0,0,0,0,0,0,,0,0,0,0,TOX5329,Fc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27643,CC(O)C1CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3240,CNC1(C)C2CCC(C2)C1(C)C
0,,0,0,0,0,0,,0,0,,0,TOX3243,Cc1cccc(Nc2ccccc2C(=O)O)c1C
0,0,0,0,1,0,0,0,0,0,0,0,TOX3244,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
,,,,,,,,,1,,,TOX3247,Cc1cc(O)c2ccccc2c1O
0,,0,1,,,,,0,,1,,TOX12690,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25053,C[N+](C)(C)CCCCCC[N+](C)(C)C
0,0,0,0,0,0,0,,0,,0,0,TOX28520,O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nncs3)CS[C@H]12
0,0,0,0,0,0,0,0,0,0,0,0,TOX14729,COC(=O)C1(O)c2ccccc2-c2ccccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX28833,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341
0,0,0,0,0,0,,0,0,0,0,0,TOX14723,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1
0,0,,0,0,0,0,0,0,0,0,0,TOX14722,Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C1=NOCC1
0,0,0,,0,0,0,0,0,0,0,0,TOX24808,CC(C)(C)c1ccc(CCC=O)cc1
1,1,,,0,0,0,0,0,0,0,0,TOX28524,CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0,0,0,0,0,0,0,,0,,0,0,TOX28525,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
0,0,0,,0,0,,,0,0,0,0,TOX24805,C1CC(COCC2CO2)CCC1COCC1CO1
0,0,0,0,0,0,0,0,0,0,,0,TOX6740,COC(=O)CCCCCCCCC(=O)OC
0,0,0,0,0,0,0,0,,0,0,0,TOX12077,O=[Se]([O-])[O-]
0,0,0,0,0,0,,,0,,,0,TOX28839,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C
0,0,0,0,0,0,0,,0,0,0,0,TOX24807,COC(=O)CCCCCCCC(=O)OC
0,0,0,,0,0,0,1,0,1,0,0,TOX22315,CCOC(=S)[S-]
0,0,0,0,0,0,0,0,0,1,0,0,TOX24800,CCCCN(CCCC)C(=S)[S-]
0,0,0,0,0,0,0,,0,,0,0,TOX26120,O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1
0,0,0,0,,0,0,,0,,,0,TOX26653,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)[O-].CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)[O-]
0,0,0,,1,,0,,0,,0,0,TOX26122,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1
0,0,,,,0,0,1,0,1,,0,TOX26651,COc1ccc(-c2cc(=S)ss2)cc1
0,0,,0,0,0,0,,0,,,0,TOX26657,O=C1CCC(=O)N1CO
0,0,0,0,0,0,0,,0,,0,0,TOX26654,NC(=O)[C@@H]1C[C@]2(NC(=O)NC2=O)c2cc(F)ccc2O1
0,0,0,0,0,0,0,,0,0,,,TOX26127,COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29356,CCCCCCCCCCCCCCCCBr
0,0,0,0,0,0,0,0,0,0,0,0,TOX29357,CC1=C(C=O)C(C)(C)CC=C1
0,1,,1,1,,,,,,1,1,TOX26658,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC
0,0,0,0,0,0,0,,0,0,0,0,TOX29355,CC(C)(C)C(=O)CC(=O)C(C)(C)C
0,0,0,,0,0,0,0,0,0,1,0,TOX29352,CCCCC/C(=C/c1ccccc1)CO
0,,,,,,,,0,1,1,1,TOX29350,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-]
0,0,0,0,0,0,0,,0,0,0,0,TOX29351,O=[N+]([O-])c1ccc(CBr)cc1
0,0,0,1,,,,1,1,1,0,1,TOX20980,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
0,0,1,1,0,0,0,0,0,0,0,0,TOX4211,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12
0,0,1,0,0,0,0,0,0,0,0,0,TOX4216,Clc1cccc(C(Cl)(Cl)Cl)n1
0,0,0,0,0,0,0,,0,,0,0,TOX28650,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21347,CC(C)COC(=O)COc1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX21346,CCOC(=O)COc1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,1,0,0,0,0,TOX24485,CCOC(=O)C=CC(=O)O
0,0,,,,0,0,,,,1,,TOX28657,CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21
0,0,0,,,,,,0,,,1,TOX17731,Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21580,N#CCNCC#N
0,,0,,1,1,,1,0,1,1,,TOX27939,Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1
0,0,,0,0,0,0,0,0,0,,0,TOX27291,Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2
0,0,0,,,0,,0,0,0,,0,TOX27290,CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C
0,0,0,0,0,0,0,,0,0,,0,TOX27292,NCC1(Cc2noc(=O)[nH]2)CCCCC1
0,0,0,,,0,,,0,0,1,,TOX27295,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21
0,0,0,,,0,0,0,0,0,,0,TOX27294,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12
0,0,0,0,0,0,0,,0,0,,,TOX27297,O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27296,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21
0,0,,0,0,0,0,0,0,0,0,0,TOX27299,CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1
0,0,0,0,0,0,0,1,0,0,0,0,TOX27529,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX4661,Cc1ccc(Br)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4666,OCCCCO
0,0,0,,0,0,0,1,0,0,0,,TOX4667,C(CCOCC1CO1)COCC1CO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4664,CCCC=NO
,,,,,,,0,,0,,,TOX31407,C/C(=N/NC(=O)c1ccncc1)C(=O)O
,,,,,,,0,,0,,,TOX31406,COc1ccc2c(c1)CCCC2=O
,,,,,,,0,,0,,,TOX31405,O=C1CC2(CCCC2)CC(=O)N1
,,,,,,,0,,0,,,TOX31404,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1
,,,,,,,0,,0,,,TOX31403,C/C(=N\O)[C@@H](C)NCC(C)(C)CN[C@H](C)/C(C)=N/O
,,,,,,,0,,0,,,TOX31402,CCc1cc2cc(OC)c(OC)cc2c(Cc2ccccc2)n1
,,,,,,,0,,0,,,TOX31401,CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
,,,,,,,0,,0,,,TOX31400,COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2
,0,0,0,1,0,0,0,0,0,,0,TOX27930,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
,,,,,,,,,0,,,TOX31409,CCOC(=O)c1cc(=O)c2c(OCC(COc3cccc4oc(C(=O)OCC)cc(=O)c34)OC(=O)[C@@H](N)CCCCN)cccc2o1
0,0,0,1,,,0,1,,0,,,TOX27931,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0,,0,,,1,,1,,1,,,TOX24379,Cl[Au](Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX21636,CC(=O)OC(C)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21639,Cc1ccc(S(=O)(=O)[O-])c(C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21638,OCCCc1ccccc1
0,0,0,,1,1,0,0,0,,1,0,TOX27933,CCCCCCCCOC(=O)c1ccc(O)cc1
0,,0,,,0,,,0,0,,0,TOX28887,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29335,Cn1cnc2ncnc(N)c21
0,,1,,,0,,,,0,1,1,TOX26104,NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21
0,0,0,0,0,0,0,,0,0,,0,TOX6108,NCCNCCNCCNCCN
0,0,0,0,0,0,0,0,0,0,0,0,TOX9338,COc1ccc(Br)c(C)c1
0,,,1,,0,,1,,0,1,,TOX6101,Oc1c(Cl)c(Cl)cc(Cl)c1Cl
,0,,,0,0,0,1,0,0,0,0,TOX29330,O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9331,CCCCCC1=CCCC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6102,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21
0,1,0,,,0,1,1,1,,0,,TOX6107,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C
0,0,0,0,0,0,0,0,0,0,0,0,TOX9626,O=C[O-]
0,,0,,,,,,,,1,,TOX5139,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
0,1,1,,1,0,,,1,1,0,1,TOX5138,CN(C)c1ccc(N=O)cc1
0,0,,0,1,1,0,0,0,0,,0,TOX29332,CC(C)(C)OC(=O)c1cccc(N)c1
0,0,,0,0,0,0,0,0,0,0,0,TOX5130,Cc1ccc2ccccc2c1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX5133,Cc1ccc([N+](=O)[O-])cc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX5132,Cc1cccc([N+](=O)[O-])c1C
0,0,0,0,1,0,0,0,0,0,0,0,TOX5135,Cc1ccc([N+](=O)[O-])c(C)c1
0,0,0,0,1,0,0,0,0,0,0,0,TOX5134,Cc1cccc(C)c1[N+](=O)[O-]
0,0,0,0,0,0,0,1,0,0,0,0,TOX5137,Cc1ccc(C)c([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5136,Cc1cc(C)cc([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,,0,TOX21962,CCO[Si](CC)(OCC)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX21964,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1
0,0,,,0,,0,0,0,0,0,0,TOX21966,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1658,CCC=O
0,0,0,0,0,0,0,1,0,0,0,0,TOX1659,O=C(O)CC(=O)O
0,0,1,0,0,0,0,,0,,0,0,TOX25608,COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21
0,0,0,0,0,0,0,1,0,0,0,0,TOX1650,CC(=O)C(=O)O
0,0,,0,0,0,0,,0,,0,0,TOX25605,CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C
0,0,0,0,,,0,0,0,0,0,0,TOX1652,CCCCCCCCCCCCCCC(=O)O
0,0,1,,0,0,0,0,0,0,0,0,TOX25607,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13
0,0,0,0,0,0,0,0,0,0,0,0,TOX25600,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O
0,0,0,0,1,0,0,0,0,0,0,0,TOX1655,CCCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1656,O=C(O)Cc1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX25603,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21148,O=C(O)/C=C/c1c[nH]cn1
0,0,,1,,0,0,0,0,0,1,0,TOX4235,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1
0,0,1,0,,0,0,0,0,0,0,0,TOX933,NNC(=O)c1cccnc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX932,O=C(O)c1cccnc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX937,O=[N+]([O-])[O-].[Na+]
0,0,1,,1,0,0,0,0,0,,,TOX14531,CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC
0,0,0,0,0,0,0,1,0,0,0,0,TOX939,O=C(O)CN(CC(=O)O)CC(=O)O
0,,0,,0,0,,,0,1,,0,TOX4944,N#CCCC(Br)(C#N)CBr
0,0,0,0,1,0,0,0,0,0,0,0,TOX2436,CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX25938,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC
0,0,0,0,0,0,0,0,0,0,,0,TOX25939,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O
0,0,0,0,0,0,0,,0,0,0,0,TOX25937,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25934,Cc1ncc([N+](=O)[O-])n1CC(C)O
0,0,0,0,0,0,0,0,0,0,,0,TOX25935,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21
