NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,0,0,0,0,0,0,TOX7868,CCCCCCC(C)(C)S
0,0,0,,,0,,,1,,0,0,TOX2577,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
0,0,0,0,0,0,0,0,0,0,0,0,TOX7866,CCc1ccccc1CC
0,0,1,0,0,0,0,,0,0,0,0,TOX4102,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1
0,0,0,0,,0,0,0,0,0,0,0,TOX4101,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4100,CCOC(=O)COC(=O)c1ccccc1C(=O)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX4107,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4105,c1ccc2c(c1)Cc1ccccc1-2
0,0,0,0,1,1,0,0,0,0,1,0,TOX4104,c1ccc2c(c1)-c1cccc3cccc-2c13
0,0,0,0,0,0,0,0,0,0,0,0,TOX27682,CC(=O)CC(C)(C)C1CCCCC1
0,0,0,,0,0,,,0,0,,,TOX27683,CC1(O)CSC(C)(O)CS1
0,0,1,0,0,0,0,,0,0,,0,TOX4109,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4108,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1
0,0,0,,0,0,0,,0,0,,0,TOX27686,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OC(=O)C[C@H]21
0,0,0,0,0,0,0,0,0,,0,0,TOX27687,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O
0,0,0,0,0,0,0,0,0,0,,0,TOX27684,C/C=C(\C)C(=O)OCCc1ccccc1
1,0,0,0,0,0,0,0,0,0,0,0,TOX25099,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2
0,0,1,0,0,0,0,0,0,1,0,0,TOX17594,CCNc1nc(NC(C)CC)nc(OC)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX17596,CCNc1nc(NCC)nc(SC)n1
0,0,1,,0,0,0,0,0,0,0,0,TOX21699,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27068,CC(=O)OC/C=C(/C)CCC=C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27066,CCCC(=O)C(C)=O
0,0,,0,0,0,0,0,0,0,,0,TOX27067,Cc1ccnc2ccccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX27064,O=C(O)CCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27065,COc1ccccc1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27062,CCC/C=C/CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX27060,COc1cccc(OC)c1
0,0,0,0,1,0,0,0,0,0,0,0,TOX27061,CCCCCCCCCCCCCCCCC
0,0,0,1,,0,0,0,1,0,,0,TOX20484,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C
0,0,0,0,0,0,0,0,0,0,0,0,TOX18852,O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27082,CCC(C)c1nccnc1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX24904,Cc1cc(C(=C2C=CC(=Nc3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)O)C=C2)c2ccc(Nc3ccc(S(=O)(=O)[O-])cc3)cc2)ccc1N
0,0,0,,0,0,0,0,0,0,0,0,TOX24905,CC1(C)CC(=O)CC(C)(C)N1[O]
0,0,0,0,0,0,0,0,0,0,0,0,TOX24900,OCC1CC2CC1C1CCC(CO)C21
0,0,0,0,0,0,,0,0,0,0,0,TOX24901,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24902,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-]
0,0,0,0,0,0,0,,0,,0,0,TOX24903,CCOC(=O)/C=C(\C)O[Ti](O/C(C)=C/C(=O)OCC)(OC(C)C)OC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX24908,CC1(C)C(O)C(C)(C)C1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25710,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O
0,0,1,,0,0,0,,0,0,1,0,TOX6505,O=C1OC(=O)c2cccc3cccc1c23
0,0,,,0,,0,0,0,0,,,TOX25863,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1
0,0,0,0,0,0,0,,0,,0,0,TOX25344,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](CCCCN)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12
0,0,0,0,0,0,0,,0,,0,0,TOX2993,CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C
0,0,0,0,0,0,0,0,0,,0,0,TOX22426,O=C(O)CC(C(=O)O)S(=O)(=O)O
0,0,0,0,1,0,0,,0,,0,0,TOX2624,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN
,,,,,,,0,,0,,,TOX2994,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C
0,0,0,0,0,0,0,0,0,0,,0,TOX2628,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1
0,0,0,0,0,0,1,0,0,0,0,0,TOX25341,CCCNC(C)(C)COC(=O)c1ccccc1
1,1,0,0,1,1,0,,0,,,0,TOX2998,C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
1,1,0,0,1,1,0,0,0,,1,0,TOX2999,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX22423,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX22422,OCC(O)c1ccccc1
0,0,1,0,,,0,1,0,,,1,TOX1715,CC1=CC(=O)c2ccccc2C1=O
0,0,0,0,1,0,0,0,0,0,1,0,TOX1717,Cc1cc(O)ccc1Cl
0,0,1,,,0,0,1,0,0,1,1,TOX1716,Oc1c(Cl)cc(Cl)c(Cl)c1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX1718,c1ccc(CC2=NCCN2)cc1
0,0,,0,0,0,0,0,0,0,0,0,TOX25763,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1
0,0,0,,0,0,0,,0,0,0,0,TOX25762,CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1
0,0,1,0,0,0,0,0,0,0,,0,TOX25767,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C
0,0,,0,0,0,0,,0,,0,0,TOX25766,CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC
0,0,0,0,0,0,0,0,0,0,,0,TOX25765,NCCCC(N)(C(=O)O)C(F)F
1,0,0,0,1,0,0,,0,,0,0,TOX25764,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)[O-])CC[C@@]43C)[C@@H]1CCC2=O
0,0,0,1,1,0,,0,0,0,,0,TOX25769,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O
0,0,,0,0,0,0,0,0,0,,0,TOX25768,CCCCCCCCCCCCCCC[C@H](O)[C@@H](N)CO
0,0,0,,0,0,0,0,0,0,0,0,TOX16646,CCCCCCC(O)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX2193,C=C(C)C(=O)OCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2191,C=C(C)C(=O)OCC1CCCO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2194,C=CC(=O)OCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX12615,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1
0,0,0,0,0,0,0,0,0,0,,0,TOX12614,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX12611,CCCSP(=O)(OCC)SCCC
0,0,0,0,0,0,0,,0,0,0,0,TOX12610,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
0,0,1,1,0,0,0,0,0,,,0,TOX12613,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1
0,0,0,1,,0,0,,0,0,1,,TOX12344,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl
0,0,,,0,0,,,,,1,,TOX12348,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1
0,0,0,0,,0,0,0,0,0,1,0,TOX12619,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25506,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1
1,1,,,0,0,,,0,,,0,TOX25502,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
0,0,0,0,0,0,0,0,0,0,0,0,TOX25500,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1
1,1,0,,,0,0,,0,0,0,0,TOX16508,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
0,0,0,0,0,0,0,0,0,0,0,0,TOX25508,C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX3576,O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O
0,0,0,0,1,0,0,0,0,0,0,0,TOX3572,O=C(Oc1ccccc1C(=O)O)c1ccccc1O
0,0,0,,,0,,,0,,,0,TOX3571,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
0,0,0,0,0,0,0,,0,0,0,0,TOX7007,CCC(=O)OC(=O)CC
0,0,0,,,0,1,1,0,1,1,1,TOX3719,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2
0,0,0,0,0,0,0,0,0,0,0,0,TOX3718,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3713,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX3712,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
0,0,,0,0,0,0,0,0,0,0,0,TOX3716,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1
0,0,1,0,1,1,0,0,0,0,0,0,TOX4291,CCOP(=S)(OCC)Oc1cnc2ccccc2n1
,,,,,,,0,,0,,,TOX4926,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4921,NC1CCC(CC2CCC(N)CC2)CC1
0,0,1,0,0,0,0,0,0,0,0,0,TOX4923,N#C/C(N)=C(/N)C#N
0,0,0,0,0,0,0,0,0,0,0,0,TOX4922,NCCCCCCN
0,0,0,0,,0,,1,0,0,,0,TOX4299,C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1
0,,,,,,1,1,0,1,1,,TOX166,CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX167,CC(CCl)OC(C)CCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX164,OCC(CO)(CBr)CBr
0,0,0,0,0,0,0,0,0,0,,0,TOX160,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1
0,0,0,0,,0,0,,0,0,0,0,TOX15341,CC1(C)C(=O)N(Br)C(=O)N1Br
0,0,0,0,0,0,0,0,0,0,0,0,TOX168,ClCCOCCCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX2977,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
0,0,1,0,1,0,0,0,0,0,0,0,TOX17272,Nc1c2c(nc3ccccc13)CCCC2
0,0,0,0,0,0,0,1,0,0,0,0,TOX5570,CNC(=O)c1ccccc1
0,0,0,0,0,0,0,,0,0,,0,TOX8013,CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O
0,0,1,,1,0,0,,1,0,,0,TOX7479,Cc1ccc(O)c(-n2nc3ccccc3n2)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7471,CCCCCCCCCCCCCCCl
0,,0,,,,,,,,1,,TOX21502,Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX21507,COc1ccc(Cl)cc1C
0,0,0,1,,0,0,1,0,0,1,0,TOX21506,Oc1ccc(Cl)cc1C1CCCC1
0,0,1,0,0,0,0,0,0,1,0,0,TOX288,Cc1cc(Cl)ccc1N
,,,,,,,,,0,,,TOX31489,O=C1CCCc2c(O)cccc21
,,,,,,,0,,0,,,TOX31487,CCN1CCCC1CN
,,,,,,,0,,0,,,TOX31486,CC(=O)O[C@@H]1CC2C3CCc4cc(OC(=O)c5ccccc5)ccc4C3CCC2(C)[C@H]1OC(C)=O
,,,,,,,,,0,,,TOX31485,Oc1cccc2[nH]ccc12
,,,,,,,,,0,,,TOX31484,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12
,,,,,,,0,,0,,,TOX31483,COc1cc2nc(Cl)nc(N)c2cc1OC
,,,,,,,0,,0,,,TOX31482,O=C(O)c1ccccc1NCCc1ccccc1
,,,,,,,0,,0,,,TOX31481,CC(=O)c1cc2ccccc2s1
,,,,,,,0,,0,,,TOX31480,NC(=O)NS(=O)(=O)c1ccc(Cl)cc1
